Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
41.868077,-87.666901,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.750498,-87.605294,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.798697,-87.736812,53,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.673408,-87.599862,5,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.704572,-87.565666,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.662014,-87.724608,4,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.726465,-87.585413,4,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.878114,-87.629798,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.932094,-87.700117,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.916265,-87.800515,61,1,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.776156,-87.778927,4,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.682587,-87.707973,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.732984,-87.649642,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.903002,-87.688267,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.740641,-87.546587,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.680946,-87.535198,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.948167,-87.730698,18,1,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.963976,-87.69181,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.925198,-87.746381,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.973845,-87.805059,24,1,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.743402,-87.731435,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.728495,-87.600963,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.951866,-87.725057,3,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.904194,-87.756155,4,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.98728,-87.666066,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.912563,-87.668055,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
42.009876,-87.807277,12,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.776428,-87.627096,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.753391,-87.707394,9,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.974689,-87.890615,96,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.957799,-87.930995,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,1,0,0,0,0,0,0
41.95469,-87.800991,5,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.944869,-87.832763,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.923738,-87.785288,6,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.801498,-87.763416,6,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.867108,-87.654224,5,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.921965,-87.632085,6,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.778297,-87.752411,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.77166,-87.703047,4,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.773215,-87.60088,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.822536,-87.666343,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.754676,-87.612922,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.754292,-87.590773,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.868077,-87.666901,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.798697,-87.736812,12,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.673408,-87.599862,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.932094,-87.700117,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.916265,-87.800515,16,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.846075,-87.716277,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.682587,-87.707973,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.732984,-87.649642,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.680946,-87.535198,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.948167,-87.730698,5,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.925198,-87.746381,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.973845,-87.805059,2,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
41.793818,-87.654234,1,0,62.0,50.0,5.0,6.7,53,14,67.71428571428571,55.0,0.1037142857142857,30.05857142857143,6.742857142857143,22.428571428571427,7.842857142857143,66.0,15.714285714285714,69.39285714285714,55.535714285714285,0.0551071428571427,30.066785714285714,5.874999999999999,7.175,61.21428571428572,16.928571428571427,0,0,1,0,0,0,0,0
